"time","deviceid","soc","odometer","prnd_state","charge_state","time_bucket"
2026-02-17 15:50:16.000,b3ac8307-ed76-4050-9ee1-7f42fa60d4ed,70.0,51509.0,1,1,2026-02-17 00:00:00.000
2026-02-17 15:50:06.000,b3ac8307-ed76-4050-9ee1-7f42fa60d4ed,70.0,51509.0,1,1,2026-02-17 00:00:00.000
2026-02-17 15:49:56.000,b3ac8307-ed76-4050-9ee1-7f42fa60d4ed,70.0,51509.0,1,1,2026-02-17 00:00:00.000
2026-02-17 15:49:46.000,b3ac8307-ed76-4050-9ee1-7f42fa60d4ed,70.0,51509.0,1,1,2026-02-17 00:00:00.000
2026-02-17 15:49:36.000,b3ac8307-ed76-4050-9ee1-7f42fa60d4ed,70.0,51509.0,1,1,2026-02-17 00:00:00.000
2026-02-17 15:49:26.000,b3ac8307-ed76-4050-9ee1-7f42fa60d4ed,70.0,51509.0,1,1,2026-02-17 00:00:00.000
2026-02-17 15:49:16.000,b3ac8307-ed76-4050-9ee1-7f42fa60d4ed,70.0,51509.0,1,1,2026-02-17 00:00:00.000
2026-02-17 15:49:06.000,b3ac8307-ed76-4050-9ee1-7f42fa60d4ed,70.0,51509.0,1,1,2026-02-17 00:00:00.000
2026-02-17 15:48:56.000,b3ac8307-ed76-4050-9ee1-7f42fa60d4ed,70.0,51509.0,1,1,2026-02-17 00:00:00.000
2026-02-17 15:48:46.000,b3ac8307-ed76-4050-9ee1-7f42fa60d4ed,70.0,51509.0,1,1,2026-02-17 00:00:00.000
2026-02-17 15:48:36.000,b3ac8307-ed76-4050-9ee1-7f42fa60d4ed,70.0,51509.0,1,1,2026-02-17 00:00:00.000
2026-02-17 15:48:26.000,b3ac8307-ed76-4050-9ee1-7f42fa60d4ed,70.0,51509.0,1,1,2026-02-17 00:00:00.000
2026-02-17 15:48:16.000,b3ac8307-ed76-4050-9ee1-7f42fa60d4ed,70.0,51509.0,1,1,2026-02-17 00:00:00.000
2026-02-17 15:48:06.000,b3ac8307-ed76-4050-9ee1-7f42fa60d4ed,70.0,51509.0,1,1,2026-02-17 00:00:00.000
2026-02-17 15:47:56.000,b3ac8307-ed76-4050-9ee1-7f42fa60d4ed,70.0,51509.0,1,1,2026-02-17 00:00:00.000
2026-02-17 15:47:46.000,b3ac8307-ed76-4050-9ee1-7f42fa60d4ed,70.0,51509.0,1,1,2026-02-17 00:00:00.000
2026-02-17 15:47:36.000,b3ac8307-ed76-4050-9ee1-7f42fa60d4ed,70.0,51509.0,1,1,2026-02-17 00:00:00.000
2026-02-17 15:47:26.000,b3ac8307-ed76-4050-9ee1-7f42fa60d4ed,70.0,51509.0,1,1,2026-02-17 00:00:00.000
2026-02-17 15:47:16.000,b3ac8307-ed76-4050-9ee1-7f42fa60d4ed,70.0,51509.0,1,1,2026-02-17 00:00:00.000
2026-02-17 15:47:06.000,b3ac8307-ed76-4050-9ee1-7f42fa60d4ed,70.0,51509.0,1,1,2026-02-17 00:00:00.000
2026-02-17 15:46:56.000,b3ac8307-ed76-4050-9ee1-7f42fa60d4ed,70.0,51509.0,1,1,2026-02-17 00:00:00.000
2026-02-17 15:46:46.000,b3ac8307-ed76-4050-9ee1-7f42fa60d4ed,70.0,51509.0,1,1,2026-02-17 00:00:00.000
2026-02-17 15:46:36.000,b3ac8307-ed76-4050-9ee1-7f42fa60d4ed,70.0,51509.0,1,1,2026-02-17 00:00:00.000
2026-02-17 15:44:05.000,b3ac8307-ed76-4050-9ee1-7f42fa60d4ed,70.0,51509.0,1,1,2026-02-17 00:00:00.000
2026-02-17 15:43:55.000,b3ac8307-ed76-4050-9ee1-7f42fa60d4ed,70.0,51509.0,1,1,2026-02-17 00:00:00.000
2026-02-17 15:43:45.000,b3ac8307-ed76-4050-9ee1-7f42fa60d4ed,70.0,51509.0,1,1,2026-02-17 00:00:00.000
2026-02-17 15:43:35.000,b3ac8307-ed76-4050-9ee1-7f42fa60d4ed,70.0,51509.0,1,1,2026-02-17 00:00:00.000
2026-02-17 15:43:25.000,b3ac8307-ed76-4050-9ee1-7f42fa60d4ed,70.0,51509.0,1,1,2026-02-17 00:00:00.000
2026-02-17 15:43:15.000,b3ac8307-ed76-4050-9ee1-7f42fa60d4ed,70.0,51509.0,1,1,2026-02-17 00:00:00.000
2026-02-17 15:43:05.000,b3ac8307-ed76-4050-9ee1-7f42fa60d4ed,70.0,51509.0,1,1,2026-02-17 00:00:00.000
2026-02-17 15:42:55.000,b3ac8307-ed76-4050-9ee1-7f42fa60d4ed,70.0,51509.0,1,1,2026-02-17 00:00:00.000
2026-02-17 15:42:45.000,b3ac8307-ed76-4050-9ee1-7f42fa60d4ed,70.0,51509.0,1,1,2026-02-17 00:00:00.000
2026-02-17 15:42:35.000,b3ac8307-ed76-4050-9ee1-7f42fa60d4ed,70.0,51509.0,1,1,2026-02-17 00:00:00.000
2026-02-17 15:42:25.000,b3ac8307-ed76-4050-9ee1-7f42fa60d4ed,70.0,51509.0,1,1,2026-02-17 00:00:00.000
2026-02-17 15:42:15.000,b3ac8307-ed76-4050-9ee1-7f42fa60d4ed,70.0,51509.0,1,1,2026-02-17 00:00:00.000
2026-02-17 15:42:05.000,b3ac8307-ed76-4050-9ee1-7f42fa60d4ed,70.0,51509.0,1,1,2026-02-17 00:00:00.000
2026-02-17 15:41:55.000,b3ac8307-ed76-4050-9ee1-7f42fa60d4ed,70.0,51509.0,1,1,2026-02-17 00:00:00.000
2026-02-17 15:41:45.000,b3ac8307-ed76-4050-9ee1-7f42fa60d4ed,70.0,51509.0,1,1,2026-02-17 00:00:00.000
2026-02-17 15:41:35.000,b3ac8307-ed76-4050-9ee1-7f42fa60d4ed,70.0,51509.0,1,1,2026-02-17 00:00:00.000
2026-02-17 15:41:25.000,b3ac8307-ed76-4050-9ee1-7f42fa60d4ed,70.0,51509.0,1,1,2026-02-17 00:00:00.000
2026-02-17 15:41:15.000,b3ac8307-ed76-4050-9ee1-7f42fa60d4ed,70.0,51509.0,1,1,2026-02-17 00:00:00.000
2026-02-17 15:41:05.000,b3ac8307-ed76-4050-9ee1-7f42fa60d4ed,70.0,51509.0,1,1,2026-02-17 00:00:00.000
2026-02-17 15:40:55.000,b3ac8307-ed76-4050-9ee1-7f42fa60d4ed,70.0,51509.0,1,1,2026-02-17 00:00:00.000
2026-02-17 15:40:45.000,b3ac8307-ed76-4050-9ee1-7f42fa60d4ed,70.0,51509.0,1,1,2026-02-17 00:00:00.000
2026-02-17 15:40:35.000,b3ac8307-ed76-4050-9ee1-7f42fa60d4ed,70.0,51509.0,1,1,2026-02-17 00:00:00.000
2026-02-17 15:40:25.000,b3ac8307-ed76-4050-9ee1-7f42fa60d4ed,70.0,51509.0,1,1,2026-02-17 00:00:00.000
2026-02-17 15:40:15.000,b3ac8307-ed76-4050-9ee1-7f42fa60d4ed,70.0,51509.0,1,1,2026-02-17 00:00:00.000
2026-02-17 15:40:05.000,b3ac8307-ed76-4050-9ee1-7f42fa60d4ed,70.0,51509.0,1,1,2026-02-17 00:00:00.000
2026-02-17 15:39:55.000,b3ac8307-ed76-4050-9ee1-7f42fa60d4ed,70.0,51509.0,1,1,2026-02-17 00:00:00.000
2026-02-17 15:39:45.000,b3ac8307-ed76-4050-9ee1-7f42fa60d4ed,70.0,51509.0,1,1,2026-02-17 00:00:00.000
2026-02-17 15:39:35.000,b3ac8307-ed76-4050-9ee1-7f42fa60d4ed,70.0,51509.0,1,1,2026-02-17 00:00:00.000
2026-02-17 15:39:25.000,b3ac8307-ed76-4050-9ee1-7f42fa60d4ed,70.0,51509.0,1,1,2026-02-17 00:00:00.000
2026-02-17 15:39:15.000,b3ac8307-ed76-4050-9ee1-7f42fa60d4ed,70.0,51509.0,1,1,2026-02-17 00:00:00.000
2026-02-17 15:39:05.000,b3ac8307-ed76-4050-9ee1-7f42fa60d4ed,70.0,51509.0,1,1,2026-02-17 00:00:00.000
2026-02-17 15:38:55.000,b3ac8307-ed76-4050-9ee1-7f42fa60d4ed,70.0,51509.0,1,1,2026-02-17 00:00:00.000
2026-02-17 15:38:45.000,b3ac8307-ed76-4050-9ee1-7f42fa60d4ed,70.0,51509.0,1,1,2026-02-17 00:00:00.000
2026-02-17 15:38:35.000,b3ac8307-ed76-4050-9ee1-7f42fa60d4ed,70.0,51509.0,1,1,2026-02-17 00:00:00.000
2026-02-17 15:38:25.000,b3ac8307-ed76-4050-9ee1-7f42fa60d4ed,70.0,51509.0,1,1,2026-02-17 00:00:00.000
2026-02-17 15:38:15.000,b3ac8307-ed76-4050-9ee1-7f42fa60d4ed,70.0,51509.0,1,1,2026-02-17 00:00:00.000
2026-02-17 15:38:05.000,b3ac8307-ed76-4050-9ee1-7f42fa60d4ed,70.0,51509.0,1,1,2026-02-17 00:00:00.000
2026-02-17 15:37:55.000,b3ac8307-ed76-4050-9ee1-7f42fa60d4ed,70.0,51509.0,1,1,2026-02-17 00:00:00.000
2026-02-17 15:37:45.000,b3ac8307-ed76-4050-9ee1-7f42fa60d4ed,70.0,51509.0,1,1,2026-02-17 00:00:00.000
2026-02-17 15:37:35.000,b3ac8307-ed76-4050-9ee1-7f42fa60d4ed,70.0,51509.0,1,1,2026-02-17 00:00:00.000
2026-02-17 15:37:25.000,b3ac8307-ed76-4050-9ee1-7f42fa60d4ed,70.0,51509.0,1,1,2026-02-17 00:00:00.000
2026-02-17 15:37:15.000,b3ac8307-ed76-4050-9ee1-7f42fa60d4ed,70.0,51509.0,1,1,2026-02-17 00:00:00.000
2026-02-17 15:37:05.000,b3ac8307-ed76-4050-9ee1-7f42fa60d4ed,70.0,51509.0,1,1,2026-02-17 00:00:00.000
2026-02-17 15:36:55.000,b3ac8307-ed76-4050-9ee1-7f42fa60d4ed,70.0,51509.0,1,1,2026-02-17 00:00:00.000
2026-02-17 15:36:45.000,b3ac8307-ed76-4050-9ee1-7f42fa60d4ed,70.0,51509.0,1,1,2026-02-17 00:00:00.000
2026-02-17 15:36:35.000,b3ac8307-ed76-4050-9ee1-7f42fa60d4ed,70.0,51509.0,1,1,2026-02-17 00:00:00.000
2026-02-17 15:36:25.000,b3ac8307-ed76-4050-9ee1-7f42fa60d4ed,70.0,51509.0,1,1,2026-02-17 00:00:00.000
2026-02-17 15:36:15.000,b3ac8307-ed76-4050-9ee1-7f42fa60d4ed,70.0,51509.0,1,1,2026-02-17 00:00:00.000
2026-02-17 15:36:05.000,b3ac8307-ed76-4050-9ee1-7f42fa60d4ed,70.0,51509.0,1,1,2026-02-17 00:00:00.000
2026-02-17 15:35:55.000,b3ac8307-ed76-4050-9ee1-7f42fa60d4ed,70.0,51509.0,1,1,2026-02-17 00:00:00.000
2026-02-17 15:35:45.000,b3ac8307-ed76-4050-9ee1-7f42fa60d4ed,70.0,51509.0,1,1,2026-02-17 00:00:00.000
2026-02-17 15:35:35.000,b3ac8307-ed76-4050-9ee1-7f42fa60d4ed,70.0,51509.0,1,1,2026-02-17 00:00:00.000
2026-02-17 15:35:25.000,b3ac8307-ed76-4050-9ee1-7f42fa60d4ed,70.0,51509.0,1,1,2026-02-17 00:00:00.000
2026-02-17 15:35:15.000,b3ac8307-ed76-4050-9ee1-7f42fa60d4ed,70.0,51509.0,1,1,2026-02-17 00:00:00.000
2026-02-17 15:35:05.000,b3ac8307-ed76-4050-9ee1-7f42fa60d4ed,70.0,51509.0,1,1,2026-02-17 00:00:00.000
2026-02-17 15:34:55.000,b3ac8307-ed76-4050-9ee1-7f42fa60d4ed,70.0,51509.0,1,1,2026-02-17 00:00:00.000
2026-02-17 15:34:45.000,b3ac8307-ed76-4050-9ee1-7f42fa60d4ed,70.0,51509.0,1,1,2026-02-17 00:00:00.000
2026-02-17 15:34:35.000,b3ac8307-ed76-4050-9ee1-7f42fa60d4ed,70.0,51509.0,1,1,2026-02-17 00:00:00.000
2026-02-17 15:34:25.000,b3ac8307-ed76-4050-9ee1-7f42fa60d4ed,70.0,51509.0,1,1,2026-02-17 00:00:00.000
2026-02-17 15:34:15.000,b3ac8307-ed76-4050-9ee1-7f42fa60d4ed,70.0,51509.0,1,1,2026-02-17 00:00:00.000
2026-02-17 15:34:05.000,b3ac8307-ed76-4050-9ee1-7f42fa60d4ed,70.0,51509.0,1,1,2026-02-17 00:00:00.000
2026-02-17 15:33:55.000,b3ac8307-ed76-4050-9ee1-7f42fa60d4ed,70.0,51509.0,1,1,2026-02-17 00:00:00.000
2026-02-17 15:33:45.000,b3ac8307-ed76-4050-9ee1-7f42fa60d4ed,70.0,51509.0,1,1,2026-02-17 00:00:00.000
2026-02-17 15:33:35.000,b3ac8307-ed76-4050-9ee1-7f42fa60d4ed,70.0,51509.0,1,1,2026-02-17 00:00:00.000
2026-02-17 15:33:25.000,b3ac8307-ed76-4050-9ee1-7f42fa60d4ed,70.0,51509.0,1,1,2026-02-17 00:00:00.000
2026-02-17 15:33:15.000,b3ac8307-ed76-4050-9ee1-7f42fa60d4ed,70.0,51509.0,1,1,2026-02-17 00:00:00.000
2026-02-17 15:33:05.000,b3ac8307-ed76-4050-9ee1-7f42fa60d4ed,70.0,51509.0,1,1,2026-02-17 00:00:00.000
2026-02-17 15:32:55.000,b3ac8307-ed76-4050-9ee1-7f42fa60d4ed,70.0,51509.0,1,1,2026-02-17 00:00:00.000
2026-02-17 15:32:45.000,b3ac8307-ed76-4050-9ee1-7f42fa60d4ed,70.0,51509.0,1,1,2026-02-17 00:00:00.000
2026-02-17 15:32:35.000,b3ac8307-ed76-4050-9ee1-7f42fa60d4ed,70.0,51509.0,1,1,2026-02-17 00:00:00.000
2026-02-17 15:32:25.000,b3ac8307-ed76-4050-9ee1-7f42fa60d4ed,70.0,51509.0,1,1,2026-02-17 00:00:00.000
2026-02-17 15:32:15.000,b3ac8307-ed76-4050-9ee1-7f42fa60d4ed,70.0,51509.0,1,1,2026-02-17 00:00:00.000
2026-02-17 15:32:05.000,b3ac8307-ed76-4050-9ee1-7f42fa60d4ed,70.0,51509.0,1,1,2026-02-17 00:00:00.000
2026-02-17 15:31:55.000,b3ac8307-ed76-4050-9ee1-7f42fa60d4ed,70.0,51509.0,1,1,2026-02-17 00:00:00.000
2026-02-17 15:31:45.000,b3ac8307-ed76-4050-9ee1-7f42fa60d4ed,70.0,51509.0,1,1,2026-02-17 00:00:00.000
2026-02-17 15:31:35.000,b3ac8307-ed76-4050-9ee1-7f42fa60d4ed,70.0,51509.0,1,1,2026-02-17 00:00:00.000
2026-02-17 15:31:25.000,b3ac8307-ed76-4050-9ee1-7f42fa60d4ed,70.0,51509.0,1,1,2026-02-17 00:00:00.000
2026-02-17 15:31:15.000,b3ac8307-ed76-4050-9ee1-7f42fa60d4ed,70.0,51509.0,1,1,2026-02-17 00:00:00.000
2026-02-17 15:31:05.000,b3ac8307-ed76-4050-9ee1-7f42fa60d4ed,70.0,51509.0,1,1,2026-02-17 00:00:00.000
2026-02-17 15:19:11.000,b3ac8307-ed76-4050-9ee1-7f42fa60d4ed,70.0,51509.0,1,1,2026-02-17 00:00:00.000
2026-02-17 15:16:00.000,b3ac8307-ed76-4050-9ee1-7f42fa60d4ed,70.0,51509.0,1,1,2026-02-17 00:00:00.000
2026-02-17 15:15:50.000,b3ac8307-ed76-4050-9ee1-7f42fa60d4ed,70.0,51509.0,1,1,2026-02-17 00:00:00.000
2026-02-17 15:15:40.000,b3ac8307-ed76-4050-9ee1-7f42fa60d4ed,70.0,51509.0,1,1,2026-02-17 00:00:00.000
2026-02-17 15:15:30.000,b3ac8307-ed76-4050-9ee1-7f42fa60d4ed,70.0,51509.0,1,1,2026-02-17 00:00:00.000
2026-02-17 15:15:20.000,b3ac8307-ed76-4050-9ee1-7f42fa60d4ed,70.0,51509.0,1,1,2026-02-17 00:00:00.000
2026-02-17 15:15:10.000,b3ac8307-ed76-4050-9ee1-7f42fa60d4ed,70.0,51509.0,1,1,2026-02-17 00:00:00.000
2026-02-17 15:15:00.000,b3ac8307-ed76-4050-9ee1-7f42fa60d4ed,70.0,51509.0,1,1,2026-02-17 00:00:00.000
2026-02-17 15:14:50.000,b3ac8307-ed76-4050-9ee1-7f42fa60d4ed,70.0,51509.0,1,1,2026-02-17 00:00:00.000
2026-02-17 15:14:40.000,b3ac8307-ed76-4050-9ee1-7f42fa60d4ed,70.5,51509.0,1,1,2026-02-17 00:00:00.000
2026-02-17 15:14:30.000,b3ac8307-ed76-4050-9ee1-7f42fa60d4ed,70.5,51509.0,1,1,2026-02-17 00:00:00.000
2026-02-17 15:14:20.000,b3ac8307-ed76-4050-9ee1-7f42fa60d4ed,70.5,51509.0,1,1,2026-02-17 00:00:00.000
2026-02-17 15:14:10.000,b3ac8307-ed76-4050-9ee1-7f42fa60d4ed,70.5,51509.0,1,1,2026-02-17 00:00:00.000
2026-02-17 15:14:00.000,b3ac8307-ed76-4050-9ee1-7f42fa60d4ed,70.5,51509.0,1,1,2026-02-17 00:00:00.000
2026-02-17 15:13:50.000,b3ac8307-ed76-4050-9ee1-7f42fa60d4ed,70.5,51509.0,1,1,2026-02-17 00:00:00.000
2026-02-17 15:13:40.000,b3ac8307-ed76-4050-9ee1-7f42fa60d4ed,70.5,51509.0,1,1,2026-02-17 00:00:00.000
2026-02-17 15:13:30.000,b3ac8307-ed76-4050-9ee1-7f42fa60d4ed,70.5,51509.0,1,1,2026-02-17 00:00:00.000
2026-02-17 15:13:20.000,b3ac8307-ed76-4050-9ee1-7f42fa60d4ed,70.5,51509.0,1,1,2026-02-17 00:00:00.000
2026-02-17 15:13:10.000,b3ac8307-ed76-4050-9ee1-7f42fa60d4ed,70.5,51509.0,1,1,2026-02-17 00:00:00.000
2026-02-17 15:13:00.000,b3ac8307-ed76-4050-9ee1-7f42fa60d4ed,70.5,51509.0,1,1,2026-02-17 00:00:00.000
2026-02-17 15:12:50.000,b3ac8307-ed76-4050-9ee1-7f42fa60d4ed,70.5,51509.0,1,1,2026-02-17 00:00:00.000
2026-02-17 15:12:40.000,b3ac8307-ed76-4050-9ee1-7f42fa60d4ed,70.5,51509.0,1,1,2026-02-17 00:00:00.000
2026-02-17 15:12:30.000,b3ac8307-ed76-4050-9ee1-7f42fa60d4ed,70.5,51509.0,1,1,2026-02-17 00:00:00.000
2026-02-17 15:12:20.000,b3ac8307-ed76-4050-9ee1-7f42fa60d4ed,70.5,51509.0,1,1,2026-02-17 00:00:00.000
2026-02-17 15:12:10.000,b3ac8307-ed76-4050-9ee1-7f42fa60d4ed,70.5,51509.0,1,1,2026-02-17 00:00:00.000
2026-02-17 15:12:00.000,b3ac8307-ed76-4050-9ee1-7f42fa60d4ed,70.5,51509.0,1,1,2026-02-17 00:00:00.000
2026-02-17 15:11:50.000,b3ac8307-ed76-4050-9ee1-7f42fa60d4ed,70.5,51509.0,1,1,2026-02-17 00:00:00.000
2026-02-17 15:11:40.000,b3ac8307-ed76-4050-9ee1-7f42fa60d4ed,70.5,51509.0,1,1,2026-02-17 00:00:00.000
2026-02-17 15:11:30.000,b3ac8307-ed76-4050-9ee1-7f42fa60d4ed,70.5,51509.0,1,1,2026-02-17 00:00:00.000
2026-02-17 15:11:20.000,b3ac8307-ed76-4050-9ee1-7f42fa60d4ed,70.5,51509.0,1,1,2026-02-17 00:00:00.000
2026-02-17 15:11:10.000,b3ac8307-ed76-4050-9ee1-7f42fa60d4ed,70.5,51509.0,1,1,2026-02-17 00:00:00.000
2026-02-17 15:11:00.000,b3ac8307-ed76-4050-9ee1-7f42fa60d4ed,70.5,51509.0,1,1,2026-02-17 00:00:00.000
2026-02-17 15:10:50.000,b3ac8307-ed76-4050-9ee1-7f42fa60d4ed,70.5,51509.0,1,1,2026-02-17 00:00:00.000
2026-02-17 15:10:40.000,b3ac8307-ed76-4050-9ee1-7f42fa60d4ed,70.5,51509.0,1,1,2026-02-17 00:00:00.000
2026-02-17 15:10:30.000,b3ac8307-ed76-4050-9ee1-7f42fa60d4ed,70.5,51509.0,1,1,2026-02-17 00:00:00.000
2026-02-17 15:10:20.000,b3ac8307-ed76-4050-9ee1-7f42fa60d4ed,70.5,51509.0,1,1,2026-02-17 00:00:00.000
2026-02-17 15:10:10.000,b3ac8307-ed76-4050-9ee1-7f42fa60d4ed,70.5,51509.0,1,1,2026-02-17 00:00:00.000
2026-02-17 15:10:00.000,b3ac8307-ed76-4050-9ee1-7f42fa60d4ed,70.5,51509.0,1,1,2026-02-17 00:00:00.000
2026-02-17 15:09:50.000,b3ac8307-ed76-4050-9ee1-7f42fa60d4ed,70.5,51509.0,1,1,2026-02-17 00:00:00.000
2026-02-17 15:09:40.000,b3ac8307-ed76-4050-9ee1-7f42fa60d4ed,70.5,51509.0,1,1,2026-02-17 00:00:00.000
2026-02-17 15:09:30.000,b3ac8307-ed76-4050-9ee1-7f42fa60d4ed,70.5,51509.0,1,1,2026-02-17 00:00:00.000
2026-02-17 15:09:20.000,b3ac8307-ed76-4050-9ee1-7f42fa60d4ed,70.5,51509.0,1,1,2026-02-17 00:00:00.000
2026-02-17 15:09:10.000,b3ac8307-ed76-4050-9ee1-7f42fa60d4ed,70.5,51509.0,1,1,2026-02-17 00:00:00.000
2026-02-17 15:09:00.000,b3ac8307-ed76-4050-9ee1-7f42fa60d4ed,70.5,51509.0,1,1,2026-02-17 00:00:00.000
2026-02-17 15:08:50.000,b3ac8307-ed76-4050-9ee1-7f42fa60d4ed,70.5,51509.0,1,1,2026-02-17 00:00:00.000
2026-02-17 15:08:40.000,b3ac8307-ed76-4050-9ee1-7f42fa60d4ed,70.5,51509.0,1,1,2026-02-17 00:00:00.000
2026-02-17 15:08:30.000,b3ac8307-ed76-4050-9ee1-7f42fa60d4ed,70.5,51509.0,1,1,2026-02-17 00:00:00.000
2026-02-17 15:08:20.000,b3ac8307-ed76-4050-9ee1-7f42fa60d4ed,70.5,51509.0,1,1,2026-02-17 00:00:00.000
2026-02-17 15:08:10.000,b3ac8307-ed76-4050-9ee1-7f42fa60d4ed,70.5,51509.0,1,1,2026-02-17 00:00:00.000
2026-02-17 15:08:00.000,b3ac8307-ed76-4050-9ee1-7f42fa60d4ed,70.5,51509.0,1,1,2026-02-17 00:00:00.000
2026-02-17 15:07:50.000,b3ac8307-ed76-4050-9ee1-7f42fa60d4ed,70.5,51509.0,1,1,2026-02-17 00:00:00.000
2026-02-17 15:07:40.000,b3ac8307-ed76-4050-9ee1-7f42fa60d4ed,70.5,51509.0,1,1,2026-02-17 00:00:00.000
2026-02-17 15:07:30.000,b3ac8307-ed76-4050-9ee1-7f42fa60d4ed,70.5,51509.0,1,1,2026-02-17 00:00:00.000
2026-02-17 15:07:20.000,b3ac8307-ed76-4050-9ee1-7f42fa60d4ed,70.5,51509.0,1,1,2026-02-17 00:00:00.000
2026-02-17 15:07:10.000,b3ac8307-ed76-4050-9ee1-7f42fa60d4ed,70.5,51509.0,1,1,2026-02-17 00:00:00.000
2026-02-17 15:07:00.000,b3ac8307-ed76-4050-9ee1-7f42fa60d4ed,70.5,51509.0,1,1,2026-02-17 00:00:00.000
2026-02-17 15:06:50.000,b3ac8307-ed76-4050-9ee1-7f42fa60d4ed,70.5,51509.0,1,1,2026-02-17 00:00:00.000
2026-02-17 15:06:40.000,b3ac8307-ed76-4050-9ee1-7f42fa60d4ed,70.5,51509.0,1,1,2026-02-17 00:00:00.000
2026-02-17 15:06:30.000,b3ac8307-ed76-4050-9ee1-7f42fa60d4ed,70.5,51509.0,1,1,2026-02-17 00:00:00.000
2026-02-17 15:06:20.000,b3ac8307-ed76-4050-9ee1-7f42fa60d4ed,70.5,51509.0,1,1,2026-02-17 00:00:00.000
2026-02-17 15:06:10.000,b3ac8307-ed76-4050-9ee1-7f42fa60d4ed,70.5,51509.0,1,1,2026-02-17 00:00:00.000
2026-02-17 15:06:00.000,b3ac8307-ed76-4050-9ee1-7f42fa60d4ed,70.5,51509.0,1,1,2026-02-17 00:00:00.000
2026-02-17 15:05:50.000,b3ac8307-ed76-4050-9ee1-7f42fa60d4ed,70.5,51509.0,1,1,2026-02-17 00:00:00.000
2026-02-17 15:05:40.000,b3ac8307-ed76-4050-9ee1-7f42fa60d4ed,70.5,51509.0,1,1,2026-02-17 00:00:00.000
2026-02-17 15:05:30.000,b3ac8307-ed76-4050-9ee1-7f42fa60d4ed,70.5,51509.0,1,1,2026-02-17 00:00:00.000
2026-02-17 15:05:20.000,b3ac8307-ed76-4050-9ee1-7f42fa60d4ed,70.5,51509.0,1,1,2026-02-17 00:00:00.000
2026-02-17 15:05:10.000,b3ac8307-ed76-4050-9ee1-7f42fa60d4ed,70.5,51509.0,1,1,2026-02-17 00:00:00.000
2026-02-17 15:05:00.000,b3ac8307-ed76-4050-9ee1-7f42fa60d4ed,70.5,51509.0,1,1,2026-02-17 00:00:00.000
2026-02-17 15:04:50.000,b3ac8307-ed76-4050-9ee1-7f42fa60d4ed,70.5,51509.0,1,1,2026-02-17 00:00:00.000
2026-02-17 15:04:40.000,b3ac8307-ed76-4050-9ee1-7f42fa60d4ed,70.5,51509.0,1,1,2026-02-17 00:00:00.000
2026-02-17 15:04:30.000,b3ac8307-ed76-4050-9ee1-7f42fa60d4ed,70.5,51509.0,1,1,2026-02-17 00:00:00.000
2026-02-17 15:04:20.000,b3ac8307-ed76-4050-9ee1-7f42fa60d4ed,70.5,51509.0,1,1,2026-02-17 00:00:00.000
2026-02-17 15:04:10.000,b3ac8307-ed76-4050-9ee1-7f42fa60d4ed,70.5,51509.0,1,1,2026-02-17 00:00:00.000
2026-02-17 15:04:00.000,b3ac8307-ed76-4050-9ee1-7f42fa60d4ed,70.5,51509.0,1,1,2026-02-17 00:00:00.000
2026-02-17 15:03:50.000,b3ac8307-ed76-4050-9ee1-7f42fa60d4ed,70.5,51509.0,1,1,2026-02-17 00:00:00.000
2026-02-17 15:03:40.000,b3ac8307-ed76-4050-9ee1-7f42fa60d4ed,70.5,51509.0,1,1,2026-02-17 00:00:00.000
2026-02-17 15:03:30.000,b3ac8307-ed76-4050-9ee1-7f42fa60d4ed,70.5,51509.0,1,1,2026-02-17 00:00:00.000
2026-02-17 15:03:20.000,b3ac8307-ed76-4050-9ee1-7f42fa60d4ed,70.5,51509.0,1,1,2026-02-17 00:00:00.000
2026-02-17 15:03:10.000,b3ac8307-ed76-4050-9ee1-7f42fa60d4ed,70.5,51509.0,1,1,2026-02-17 00:00:00.000
2026-02-17 15:03:00.000,b3ac8307-ed76-4050-9ee1-7f42fa60d4ed,70.5,51509.0,1,1,2026-02-17 00:00:00.000
2026-02-17 15:02:50.000,b3ac8307-ed76-4050-9ee1-7f42fa60d4ed,70.5,51509.0,1,1,2026-02-17 00:00:00.000
2026-02-17 15:02:40.000,b3ac8307-ed76-4050-9ee1-7f42fa60d4ed,70.5,51509.0,1,1,2026-02-17 00:00:00.000
2026-02-17 15:02:30.000,b3ac8307-ed76-4050-9ee1-7f42fa60d4ed,70.5,51509.0,1,1,2026-02-17 00:00:00.000
2026-02-17 15:02:20.000,b3ac8307-ed76-4050-9ee1-7f42fa60d4ed,70.5,51509.0,1,1,2026-02-17 00:00:00.000
2026-02-17 15:02:10.000,b3ac8307-ed76-4050-9ee1-7f42fa60d4ed,70.5,51509.0,1,1,2026-02-17 00:00:00.000
2026-02-17 15:02:00.000,b3ac8307-ed76-4050-9ee1-7f42fa60d4ed,70.5,51509.0,1,1,2026-02-17 00:00:00.000
2026-02-17 15:01:50.000,b3ac8307-ed76-4050-9ee1-7f42fa60d4ed,70.5,51509.0,1,1,2026-02-17 00:00:00.000
2026-02-17 15:01:40.000,b3ac8307-ed76-4050-9ee1-7f42fa60d4ed,70.5,51509.0,1,1,2026-02-17 00:00:00.000
2026-02-17 15:01:30.000,b3ac8307-ed76-4050-9ee1-7f42fa60d4ed,70.5,51509.0,1,1,2026-02-17 00:00:00.000
